STONEY, 0, reading over between us the You okay You know even though we both found this guy Cool Besides into this shit Well definitely a blond jealous over between us the Hell yeah coming YES YES
ADRIENNE, 1, smiles breathless You gotta see this Check it out Look beyond it news Oh Gawd I wish it would stop doing that Here Dumbass Yllo this is my find My project But I want Fucking Yllo Thinks he can push me aside Oh thanks fine go just another Done Crystallization remains Put it on the screen Okay big boy continuing Interesting Record Thawing has
JANESSA, 1, Bitch looks dead to me First field trip and you think Okay rentacop do your shit just subclass B droids Oh was that the hand you beat off with Oh scientific not that great just like Small brains make your balls itch All this science shit makes me horny quicker than usual You prefer an apple Oh my God Adrienne Maybe she tripped You know done everyone Look ice chip why you just chill out What do we do Okay guessing you should hurry That was fun Thorgan I think your metal losing it What Okay tell you what You die run You geeks wanna gimmie a hand This is just great Boeman can you reach DeLongpre Forget her a pain in the ass That help the situation Okay that hurt Shit gonna send himself right at us to Rizzo just get out of here So what else is new Are you crazy Pull the lever to Rizzo the point No A little late to be thinking about You know Yllo seemed to think we could just saying YeaH GREAT IDEA And keep the big so bossy Thorgan you little shit is that you Damnit You scared the hell out of me Jason what happened Then dead Wewe thought you were too Well go on Pass out Shit HeHe He came for me I had to run II know what I did He was chasing me I knowsorry not gonna make it Close the door Close the fucking door Pull me in
DALLAS, 0, Punk nine to four geekboy You got lucky I could have waited until he good That sucks Why he go down not part of the program No playing a gamenot you numbnuts Yes it does Okay enough of this shit I have all day kid Jesus into mike
BERNIE, 1, Gravitation nominal Thrusters engaged Disengaged On course ETA minutes seconds EnenenenEtaEta
SVEN, 0, Dallas Azrael Oh shit Sarge this is bad The Oh yeah Sorry Big sucker too
RUN, 3, silence
BEAT, 0, silence
ENRIQUE, 0, worry I take you close But not too
GRANT, 0, Oh actually Charlie those two are Hmm Oh right my name Come on Jack say it Is my Really Indeed Raptors mostly You remember the sounds they made done cranial scans and raptors To a degree we never imagined It was never easy but before Jurassic Park The last of my breed deep down knowing he never A wellaccepted theory through the painstaking study of the Does anyone have a question that No and let me be perfectly clear on this No force on this earth or in heaven could get me on Mr Brennan be broke in four weeks You rented an automated litter box Not if it dig be my pleasure Thank you Hmmm a very nice offer Mr Kirby but flattered but taken this little hard to believe Even with what I pay you you could get a That does sound lucky ReverseDarwinism Survival of the most The bones will be there when we get back There There An Apatosaur Look at the Mr and Mrs Kirby If you look out the right not the landing gear This plane can not land Tell me we land What the hell is going on What are they Mr Kirby trust me on this island there is And tell your wife to stop making so I think so This way worry dead Come on Why did you bring us here So you hired these mercenaries interrupting disbelieving A few of us survived A lot more died And we After what seen today you really No sorry but no savage what we You can stick with us or you can go and look for How would you classify it They never got that big Not with that sail because it on their list Who There is no Kirby Enterprises is there Quiet We should take it with us to signal any planes Raptors If we came across one we might live But you never came across just one Ah yes the first rule of academics Publish This is how you play God Back out Move calling for help Head for the trees KEEP GOING What does that mean What are you saying Eric On the island be surprised what people can do when Which one do you prefer Back then they tried to eat me Any weapons radios a wonder you amazed Eric I trying to be positive What did you think two things we have in common takes it How much of this island have you explored We need to head for the coast Why We need to keep moving Billy I talk to you now finally turning on him We climb down to the barge and follow the How about if we try this way One way to find out Oh my God A bird cage Split up BILLY WAIT NO He made it Billy No Although studied them in the wild See I was the opposite I never understood Exactly The difference between imagining Keep quiet Find it before it stops ringing Well we exactly have a Costa Rican Bonitas Get the motor going Pick up Pick up Charlie Charlie Get your mother Right desperate ELLIE looking around Jump Swim for the far shore the one person I could always count on right Do me a favor Go back to your parents for a to himself shouting over the noise The population will Stabilize eventually So do I
ELLIE, 1, interrupting three Why you wait till a That must be Mark Mark this is Alan Grant Sorry Alan been six years relived So what are you working on now Anything good My favorite I try not to You think they could talk to each other You taught him that Good luck with the fund raising Times change Alan But the still the Let me know if I can help Alan Youre bad Goodbye Alan simply Was somebody on the phone Alan
CHARLIE, 0, Daddy this is a herbabore Hewwo Hewwo Okay Dinosaur man imitating
CHERYL, 1, Billy I think doing this right I can never tell bone and rock Rough
PAUL, 0, I guarantee be worth your while First off let me say as a dinosaur enthusiasts Amanda and I well we just love the outdoors Now for our wedding anniversary this year arranged for a private airplane to No no see Dr Grant the best Well no aviation specialist But I do just say that through my business Dr Grant if just sit tight Dr Grant are you alright sorry we Establishing a perimeter Making it safe yelling pointing broadly at Alan to Alan the problem you guys worry honey circle around and What are you doing Mr Cooper Right here What is it the matter This is him Eric Hes thirteen now Her new boyfriend We called everyone did everything we could We needed somebody who knew the lay of the Sure you have You wrote that book low to Udesky Eight weeks Dr Grant not leaving without our son What do we do Excellent Sorry Twenty twentyfire pounds been People change Thirtythousand I think Closer to the top There is I own a place called Kirby Paint Mortgaged everything we had to do it Even loud whisper to Amanda No Dr Grant says Well the use of hiring an expert if Fineand when the Tricyclatops comes after What What did you say What did you say Young adult See okay alive sorry Amanda I am And sorry for I know you liked Ben I had no right to Well good I bet a very good chance in calling out see got about a dollar seventy Amanda In here Udesky not safe They couldnt climb up so they were trying Grant I want to find them too but we do a bit I thought you were an expert I just want you know Amanda not Well damn it I speak ill of the dead That one time was just the bumper not sorry at all rationalizing My phone I know I have it with me I remember The plane I got a call on the plane put it in I loaned it to Nash He must have had it on Never had a doubt Never did Us Kirby men Honey not enough spit in the world Dr Grant not going anywhere I promise How if I muttering to himself Eric ERIC shouting back Hang on Eric no use Dr Grant No use My own kid was right in front of me and I I should have tried It should have been me He could have died got something I think got help but be a little offended Whatever you do call the US Embassy to Amanda Good thing been swimming huh You remember when we went fishing last That was a fun day You mean it Helicopters Helicopters Either that or the government will firebomb Right baby all broke loose down
AMANDA, 1, It is truly whats the word Inspiring We even have two seats reserved aboard the onceinalifetime You see just the thing Paul and I From what I understand pretty much Dr Grant you know how important it is going to be all right Just Eric Eric Are you there honey Ben onbullhorn on the bullhorn on the bullhorn We just Oh my God Paul my God Our son is on this island We need your help with a man named Ben Hildebrand A friend We were vacationing Eric wanted Still you have survived the dinosaurs before You smart Dr Grant And he knows so much Nothing you seen before You hate to swim So do you Eric Well we should split up or something We can Dr Grant says this Dr Grant says that Because looking for Eric Oh worry about that Nothing Nothing Just drop it Paul Eric It works No frustrated to Paul Wait Billy almost sotto Eric This is how you make dinosaurs Push Listening We have to help him not a kill still alive We just stop looking Eric and Dr Well Dr Grant here so going to Well what This happen if he was with He would have been safe Completely What about Eric and Dr Grant What about Eric You had the phone the whole time When did you have it last Think WhatWHAT reassuring him Then we go home You okay Do you think it goes all the way across Eric its okay be right behind me calling out What is it shouting You have made that jump How would you have helped Eric But he And neither did you And got it got it I trust Stan with a snowball in a Who are you calling PAUL Just hold on I know I know I want to look for him too Let me tell you a few things about you Dad Okay He loves us very very much And I know We should try fishing again I do worth another shot And who knows to the pilot not following I would completely support that
COOPER, 0, Through our church Uhthe one that worships God and believes in being yelling back Come on Nash Slow down buddy
ALAN, 0, silence
DIETER, 0, Yeah COME ON MOVE IT Come on come on have all FASTER to the Driver Easy easy not too close Next case What are velociraptors I think we can handle ourselves Wait here for me would ya Carter not polite to HEY CARTER YELL OR SOMETHING I Easy wait one more sec
